"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Agricultural Demand","million t DM/yr",147.82921141,165.2217811,190.7646697,221.1964972086,253.27901285097,293.8899625017,340.6862369813,393.9891293879,453.6162197822,516.0580119481,574.6312516886,630.4863925767,682.7431445202,730.575506955,772.215474813,806.375284025,832.460209988,851.282099334,863.259656419,869.324422757
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Agricultural Demand","million t DM/yr",161.69423591,207.96981532,243.874007386,269.43558462687,300.18582659481,333.60298351536,371.57053728809,412.62218540022,452.95595642804,488.39876092942,516.94864301842,539.74064014446,557.30548759936,570.11078615703,579.38559654161,585.35600433478,588.12541783357,588.39618673237,586.16073356247,581.2835231354
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Agricultural Demand","million t DM/yr",88.6945174,107.6446044,124.1518985,140.771159394085,162.500661376225,189.607871119625,222.392133244947,260.61597215422,304.537178975199,350.820926471703,394.695689204971,436.861018308735,476.543844374825,511.834857631353,541.486030313224,565.421293321776,583.272198994776,595.679706285275,602.569702238136,602.710056106141
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Agricultural Demand","million t DM/yr",308.6603878,378.0646493,467.2728475,529.88299970452,608.11135139023,696.19477522877,805.32654113192,930.31289491028,1072.06694563694,1220.6673281158,1360.6202898242,1494.821216638,1622.2457385553,1739.4909833963,1844.8885431465,1935.5863695036,2009.7387390933,2066.3500850562,2105.155348831,2125.8742920841
"GCAM 7.1","scenmip_h5_241217a","Argentina","Agricultural Demand","million t DM/yr",64.6306524,69.4567285,85.04485191,86.0807212097,90.4076794153,94.4009763544,98.4343302591,102.6291644893,107.3023665176,112.0497491298,115.61868893,118.098162954,120.06337791,121.139129902,121.592190726,121.426860671,120.66479719,119.323518021,117.3758166533,114.7295930178
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Agricultural Demand","million t DM/yr",75.9392304,70.2398976,70.9095927,80.33746691602,86.78908555114,95.02250462746,105.37111622176,116.47830263153,128.04462854637,138.49319658827,146.43248028584,152.8091422444,158.08176959208,162.36807482323,166.36937649718,170.09098807367,172.89871731031,174.30935541157,174.15017611006,172.68307042304
"GCAM 7.1","scenmip_h5_241217a","Brazil","Agricultural Demand","million t DM/yr",631.7743439,821.0506039,834.8626355,890.4481326889,962.0994500807,965.568778887,1076.18109455,1296.159098668,1596.095706751,1848.376072699,2038.529828409,2149.533569778,2215.758780078,2184.813279662,2102.363249821,1995.487128738,1888.663685749,1789.166029546,1692.396075462,1583.241318933
"GCAM 7.1","scenmip_h5_241217a","Canada","Agricultural Demand","million t DM/yr",64.48883221,70.66676301,78.950076198,91.6516485585,99.9077908398,105.1421124347,115.7595675966,129.1971053046,144.1658994377,156.3288768069,164.942111351,171.289154389,176.575112132,180.173095883,184.476359594,189.917217617,195.487346421,199.368427369,201.052153141,200.509748257
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Agricultural Demand","million t DM/yr",117.3011005,107.43945359,110.85108501,112.49976222659,124.15894859416,134.42228712003,146.7836677145,161.08282505547,176.96612736123,191.60633001715,202.14252933761,208.84634096905,214.67467994105,218.47283301743,221.57956247062,223.6774122221,224.5535749866,223.58945654015,221.16692852247,217.54826858721
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Agricultural Demand","million t DM/yr",79.28699151,100.7617547,121.96797535,133.9080916112,148.2212165327,160.2342843399,173.9575535808,188.125724237,201.7102150166,213.0092297884,221.2977606166,226.8981271299,231.2246871531,234.3168109365,236.7733830673,238.4317831121,239.1574896921,238.9652923517,238.0087740078,236.2566322284
"GCAM 7.1","scenmip_h5_241217a","China","Agricultural Demand","million t DM/yr",1485.2924261,1739.7636997,1948.075279,2125.974501,2265.593028,2359.39866,2439.821856,2499.6242172,2543.0279493,2559.2983643,2540.9588353,2497.5387571,2439.5710816,2370.9059582,2300.7270537,2228.2472275,2148.5379449,2061.8736574,1974.4348676,1889.3571
"GCAM 7.1","scenmip_h5_241217a","Colombia","Agricultural Demand","million t DM/yr",71.97300582,70.0515994999,75.66832559,82.3192290539,94.19582413,102.651276142,119.089739908,139.049133175,157.223292666,168.2195418,173.172331132,173.508904816,170.55357427,164.332068992,157.404039209,151.081408319,145.599546672,140.180494015,134.232393835,127.218061982
"GCAM 7.1","scenmip_h5_241217a","EU-12","Agricultural Demand","million t DM/yr",181.5073107,174.8817219056,176.299067497,185.810413001,191.788045801,193.569566248,201.473963695,211.111237846,222.688899335,231.64688563,236.575152182,237.534396827,237.229277233,234.410947102,232.237563986,231.389892866,231.259736627,230.422973142,228.715293625,225.831446116
"GCAM 7.1","scenmip_h5_241217a","EU-15","Agricultural Demand","million t DM/yr",725.1996488,750.6534264,791.3676449,816.2743145,837.7967232,852.9142715,891.8161615,966.3809274,1066.7469098,1154.5991375,1220.7733798,1261.2859793,1290.4507263,1301.4175883,1312.2390346,1327.213587,1342.2929754,1348.4484728,1343.0103061,1326.820144
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Agricultural Demand","million t DM/yr",125.4027212,127.66306610804,126.826447399,128.1730782692,113.3075602749,118.5967188776,124.8665243429,131.5509549521,136.7324626812,140.3961994646,142.7693519265,144.3958294399,145.5176120796,146.9034221388,148.316519816,149.4883019827,150.0669924102,149.8604987604,148.7130198798,146.6704989931
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Agricultural Demand","million t DM/yr",144.2988271,155.8921569,177.0445556,190.032521999,204.198195663,215.896206189,226.990723325,236.620963736,245.167339573,251.937754048,255.971356673,257.583639498,257.751221976,256.733419446,255.22692912,253.35929146,250.99440651,248.00280092,244.33166983,240.08130239
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Agricultural Demand","million t DM/yr",16.95936022,18.9912046987,20.84665170303,22.08287191656,23.21058582553,24.14106760772,25.23371272047,27.10899096016,29.35915487553,31.57515595882,33.40370334091,34.82184646513,35.9785082571,36.80880909298,37.61529276953,38.34478629936,38.81556786141,38.88767987367,38.59938746762,38.05752122156
"GCAM 7.1","scenmip_h5_241217a","India","Agricultural Demand","million t DM/yr",846.8731061,1024.5373275,1158.0588408,1267.04357666197,1431.06564119953,1588.22018622868,1738.38819406787,1881.7942242282,2005.61694038826,2098.91588051237,2163.33468263802,2205.13033674346,2227.71568581204,2231.46057684202,2218.04560183982,2188.52476880738,2145.2740027476,2090.09790866703,2024.09855857097,1949.36335846554
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Agricultural Demand","million t DM/yr",214.6694182,265.6367195,310.7675942,352.6952974043,431.904911373,495.4121421702,556.3480353286,627.2526837757,698.7546465422,749.654615595,780.1297871797,790.9278832575,793.8441166258,786.3425143141,774.6452381347,759.6510502256,742.4401443053,722.9003790262,700.086431402,672.5757777488
"GCAM 7.1","scenmip_h5_241217a","Japan","Agricultural Demand","million t DM/yr",108.44054711,108.13554509,109.9478797,117.4747571045,118.0453136609,117.3568886607,118.6676321513,129.6646099772,143.5919076558,151.7169150911,156.1007897483,157.2722321943,156.5442777852,152.0594025293,146.352235996,141.4349997366,137.727268788,134.5026234511,130.7922012961,126.0209261621
"GCAM 7.1","scenmip_h5_241217a","Mexico","Agricultural Demand","million t DM/yr",159.8833248,155.9439497,161.6422426,166.6849076419,178.2569146394,189.1217145408,201.0316364746,213.7797359279,226.7006161202,237.2166598874,244.559988381,248.8781877991,251.4039467388,252.4482304621,252.8895076479,252.6846592884,251.5000548191,248.9840835517,244.9318130316,238.816024692
"GCAM 7.1","scenmip_h5_241217a","Middle East","Agricultural Demand","million t DM/yr",190.363489,226.9673301,270.3870693,293.4031297502,326.0634813284,360.9356454039,398.152078302,437.3420816419,476.8110172965,511.9355577516,540.0782547608,562.372227381,579.916182155,592.815940466,603.40201729,611.570158398,617.394318127,620.8437299627,621.0419266923,616.8374919623
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Agricultural Demand","million t DM/yr",138.7771847,162.3783872,193.1263191936,211.985738495,235.9348850446,267.1154222103,302.1468086078,342.9135778543,387.4336466082,430.1140574639,467.5524091631,498.7792851587,526.1698398006,549.125634699,567.7228828824,581.8777271925,592.0134091749,598.6469357729,602.2164024193,603.0090357317
